partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
BQ25910YFFR	Texas Instruments	595-BQ25910YFFR	https://www.mouser.com/ProductDetail/Texas-Instruments/BQ25910YFFR?qs=sGAEpiMZZMv0NwlthflBi5geWU9K9yu2XP6ocQ8HNU8%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		2990	4.1999998	100	1
BDL-132-T-F	Samtec	200-BDL132TF	https://www.mouser.com/ProductDetail/Samtec/BDL-132-T-F?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjSHMWx4CJvMw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	8.7200003	1001	1
BDL-133-G-E	Samtec	200-BDL133GE	https://www.mouser.com/ProductDetail/Samtec/BDL-133-G-E?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjaEoJr3385UA%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-23		1	1.0	USD	Factory Stock		140	24.67	50	1
BDL-134-G-E	Samtec	200-BDL134GE	https://www.mouser.com/ProductDetail/Samtec/BDL-134-G-E?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjKuv0N0cA4nM%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-23		1	1.0	USD	Factory Stock		140	28.58	1	1
BDL-134-G-E	Samtec	200-BDL134GE	https://www.mouser.com/ProductDetail/Samtec/BDL-134-G-E?qs=sGAEpiMZZMv0NwlthflBi4tpCFLk3WDgGzZ%252BO%252BPJZH0%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-23		1	1.0	USD	Factory Stock		140	22.629999	250	1
BDL-134-T-E	Samtec	200-BDL134TE	https://www.mouser.com/ProductDetail/Samtec/BDL-134-T-E?qs=sGAEpiMZZMvlX3nhDDO4AI%252BRmCAOnNK%252BS7ULb64JHw0%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	11.25	102	1
BDL-134-T-E	Samtec	200-BDL134TE	https://www.mouser.com/ProductDetail/Samtec/BDL-134-T-E?qs=sGAEpiMZZMvlX3nhDDO4AI%252BRmCAOnNK%252BS7ULb64JHw0%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	9.0100002	1002	1
BDL-135-G-F	Samtec	200-BDL135GF	https://www.mouser.com/ProductDetail/Samtec/BDL-135-G-F?qs=sGAEpiMZZMv0NwlthflBiy3TVpu3cWgk9KNC94zfpYY%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-27		1	1.0	USD	Factory Stock		140	27.51	25	1
BDL-136-G-E	Samtec	200-BDL136GE	https://www.mouser.com/ProductDetail/Samtec/BDL-136-G-E?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjimawFX699Sw%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		2	24.49	12	1
BDL-136-G-F	Samtec	200-BDL136GF	https://www.mouser.com/ProductDetail/Samtec/BDL-136-G-F?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj5C29l%2FStHo8%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	25.51	12	1
BDL-136-T-E	Samtec	200-BDL136TE	https://www.mouser.com/ProductDetail/Samtec/BDL-136-T-E?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMjX7GSjEaAnD0%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		77	9.2399998	504	1
BDN125CBA01	CTS Electronic Components	774-BDN125CBA01	https://www.mouser.com/ProductDetail/CTS-Electronic-Components/BDN125CBA01?qs=sGAEpiMZZMsKEdP9slC0YcQC6ygmSQrKRCMY9Z7p6yI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		1312	2.4300001	1000	1
BDN4XN1	Hammond Manufacturing	546-BDN4XN1	https://www.mouser.com/ProductDetail/Hammond-Manufacturing/BDN4XN1?qs=sGAEpiMZZMvjAcTDbo5QThCPnK2fZtMa		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		257	37.130001	100	1
BDN4XN1	Hammond Manufacturing	546-BDN4XN1	https://www.mouser.com/ProductDetail/Hammond-Manufacturing/BDN4XN1?qs=sGAEpiMZZMvjAcTDbo5QThCPnK2fZtMa		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		257	36.290001	250	1
BDP 949 H6327	Infineon Technologies	726-BDP949H6327	https://www.mouser.com/ProductDetail/Infineon-Technologies/BDP-949-H6327?qs=sGAEpiMZZMtdo5lL%2F%252BX2B4Hcl5Ixd0fqYp1CosrVcZA%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		6	0.85000002	1	1
BDS2A10033RK	TE Connectivity / Holsworthy	279-BDS2A10033RK	https://www.mouser.com/ProductDetail/TE-Connectivity-Holsworthy/BDS2A10033RK?qs=sGAEpiMZZMtJuH53xR2FXBpkzqCrus7KCyDKHAI%2FnD8%3D		Mouser Electronics, Inc.	On Order	true	2021-12-24		1	1.0	USD	On Order		50	55.939999	50	1
BDS2A1006R8K	TE Connectivity / Holsworthy	279-BDS2A1006R8K	https://www.mouser.com/ProductDetail/TE-Connectivity-Holsworthy/BDS2A1006R8K?qs=sGAEpiMZZMtJuH53xR2FXIOUvpwVF87Y61K9pvEcCZ8%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		25	72.529999	1	1
BDS2A1006R8K	TE Connectivity / Holsworthy	279-BDS2A1006R8K	https://www.mouser.com/ProductDetail/TE-Connectivity-Holsworthy/BDS2A1006R8K?qs=sGAEpiMZZMtJuH53xR2FXIOUvpwVF87Y61K9pvEcCZ8%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		25	55.740002	25	1
BDS2A25015RK	TE Connectivity / Holsworthy	279-BDS2A25015RK	https://www.mouser.com/ProductDetail/TE-Connectivity-Holsworthy/BDS2A25015RK?qs=sGAEpiMZZMu%2F8khZmKoq%2FhCpM3l6DW1sxtj8PTlSx4w%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 15 Weeks	24	1.0	USD	Non-Stocked		0	133.7	72	1
BDS2A25088RK	TE Connectivity / Holsworthy	279-BDS2A25088RK	https://www.mouser.com/ProductDetail/TE-Connectivity-Holsworthy/BDS2A25088RK?qs=sGAEpiMZZMu%2F8khZmKoq%2FsNS0EphllvW7CJh%2Fe3Af8M%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 15 Weeks	24	1.0	USD	Non-Stocked		0	133.7	72	1
BDS2A250R47J	TE Connectivity / Holsworthy	279-BDS2A250R47J	https://www.mouser.com/ProductDetail/TE-Connectivity-Holsworthy/BDS2A250R47J?qs=sGAEpiMZZMtJuH53xR2FXD9pzOZys1Ug31qr3RoU69A%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 13 Weeks	24	1.0	USD	Non-Stocked		0	203.97	24	1
BKAD2-327-300	ITT Cannon	965-BKAD2-327-300	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-327-300?qs=5aG0NVq1C4zwUljuROZZTQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 19 Weeks	1	1.0	USD	Non-Stocked		0	943.79999	10	1
BKAD2-327-30001	ITT Cannon	965-BKAD2-327-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-327-30001?qs=5aG0NVq1C4zNQaaUh2Qogg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 19 Weeks	1	1.0	USD	Non-Stocked		0	943.79999	10	1
BKAD2-327-40001	ITT Cannon	965-BKAD2-327-40001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-327-40001?qs=ZRvzPLDp52YA1j%252BZwPFRRA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 25 Weeks	1	1.0	USD	Non-Stocked		0	1630.75	10	1
BKAD2-A137-41701	ITT Cannon	965-BKAD2-A137-41701	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-A137-41701?qs=5aG0NVq1C4x1Ago1utzOOg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 25 Weeks	1	1.0	USD	Non-Stocked		0	2005.04	10	1
BKAD2-A283-300	ITT Cannon	965-BKAD2-A283-300	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-A283-300?qs=ZRvzPLDp52bAuMaj5tDJ1A%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 19 Weeks	1	1.0	USD	Non-Stocked		0	919.65997	10	1
BKAD2-Q81-30001	ITT Cannon	965-BKAD2-Q81-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD2-Q81-30001?qs=5aG0NVq1C4xFujoUzR0gWw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 19 Weeks	1	1.0	USD	Non-Stocked		0	1035.79	10	1
BKAD3-271C-30101	ITT Cannon	965-BKAD3-271C-30101	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD3-271C-30101?qs=ZRvzPLDp52YJos4jaSv16w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 19 Weeks	1	1.0	USD	Non-Stocked		0	1354.66	10	1
BKAD3-626-40801-FO	ITT Cannon	965-BKAD362640801FO	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD3-626-40801-FO?qs=5aG0NVq1C4wImC1Fs%2F%2FTEg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	615.40002	10	1
BKAD3-668-30001	ITT Cannon	965-BKAD3-668-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD3-668-30001?qs=ZRvzPLDp52bFwGknL%2F%2FRtw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	1761.23	10	1
BKAD3-67404-56	ITT Cannon	965-BKAD3-67404-56	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAD3-67404-56?qs=ZRvzPLDp52ZCvNdCqMU3WQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 19 Weeks	1	1.0	USD	Non-Stocked		0	1979.3199	10	1
BKAE1-065-30001	ITT Cannon	965-BKAE1-065-30001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAE1-065-30001?qs=sGAEpiMZZMv0NwlthflBi3jt5dLcD3%252Bp81md4LjceK8%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 25 Weeks	1	1.0	USD	Non-Stocked		0	578.12	10	1
BKAE1-065-30001-F0	ITT Cannon	965-BKAE106530001F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAE1-065-30001-F0?qs=sGAEpiMZZMv0NwlthflBiwaDr6lT4APN2l0KwEhB5ow%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 25 Weeks	1	1.0	USD	Non-Stocked		0	451.51001	25	1
BKAE2-187-30001-F0	ITT Cannon	965-BKAE218730001F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAE2-187-30001-F0?qs=sGAEpiMZZMv0NwlthflBi1rTCoK4Zmykn2U4DttdMiw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 15 Weeks	1	1.0	USD	Non-Stocked		0	540.96997	10	1
BKAE3-626-40001	ITT Cannon	965-BKAE3-626-40001	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAE3-626-40001?qs=sGAEpiMZZMueQxo7L%2FBPyFH2SujncTJ2wlwIRUDkdmg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 25 Weeks	1	1.0	USD	Non-Stocked		0	2986.9199	10	1
BKAF2-313-401-F0	ITT Cannon	965-BKAF2-313-401-F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAF2-313-401-F0?qs=sGAEpiMZZMvlX3nhDDO4AEvDUxDP%2FxEUTrxIDJjho1Q%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 15 Weeks	1	1.0	USD	Non-Stocked		0	430.26999	10	1
BKAF2-F313-40001F0	ITT Cannon	965-BKAF2F31340001F0	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAF2-F313-40001F0?qs=sGAEpiMZZMvlX3nhDDO4AEvDUxDP%2FxEUsw%2F1okDLgoU%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	383.14001	25	1
BKAF3-68102-29	ITT Cannon	965-BKAF3-68102-29	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAF3-68102-29?qs=sGAEpiMZZMvlX3nhDDO4AB%2Fj4QvYUGJqLO4EePuL7%2Fg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	3041.97	10	1
BKAX3-68102-134	ITT Cannon	965-BKAX3-68102-134	https://www.mouser.com/ProductDetail/ITT-Cannon/BKAX3-68102-134?qs=zC93Hnt3qq1R4jRsQYm9lA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	4348.29	10	1
BKBBMC1B1	Intel	607-BKBBMC1B1	https://www.mouser.com/ProductDetail/Intel/BKBBMC1B1?qs=sGAEpiMZZMv0NwlthflBiw2AuHVgQTD4Nywh%2F0RalNs%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	65.620003	1	1
BKBBMC1B1	Intel	607-BKBBMC1B1	https://www.mouser.com/ProductDetail/Intel/BKBBMC1B1?qs=sGAEpiMZZMv0NwlthflBiw2AuHVgQTD4Nywh%2F0RalNs%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	61.759998	25	1
BKBBMC1B1	Intel	607-BKBBMC1B1	https://www.mouser.com/ProductDetail/Intel/BKBBMC1B1?qs=sGAEpiMZZMv0NwlthflBiw2AuHVgQTD4Nywh%2F0RalNs%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	57.529999	100	1
BCS-112-S-S-PE	Samtec	200-BCS112SSPE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-S-S-PE?qs=0lQeLiL1qyamosF92Tld8w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.8200002	1	1
BCS-112-S-S-PE	Samtec	200-BCS112SSPE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-S-S-PE?qs=0lQeLiL1qyamosF92Tld8w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	4.6399999	10	1
BCS-112-S-S-PE	Samtec	200-BCS112SSPE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-S-S-PE?qs=0lQeLiL1qyamosF92Tld8w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	2.79	1008	1
BCS-112-S-S-TE	Samtec	200-BCS112SSTE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-S-S-TE?qs=0lQeLiL1qyaI5tiW4IwwWg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.8599999	108	1
BCS-112-T-D-HE	Samtec	200-BCS112TDHE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-T-D-HE?qs=0lQeLiL1qyZgHAgYRdlqCQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.75	1	1
BCS-112-T-D-PE	Samtec	200-BCS112TDPE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-T-D-PE?qs=0lQeLiL1qyZaxlrgQPS1xA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	3.3499999	1	1
BCS-112-T-S-DE	Samtec	200-BCS112TSDE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-T-S-DE?qs=PB6%2FjmICvI1L80X%252BKI7UlQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.38	504	1
BCS-112-T-S-HE	Samtec	200-BCS112TSHE	https://www.mouser.com/ProductDetail/Samtec/BCS-112-T-S-HE?qs=0lQeLiL1qybHxCi%252B%252B13APA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 14 Weeks	1	1.0	USD	Non-Stocked		0	1.14	10008	1
BCS-113-F-D-DE	Samtec	200-BCS-113-F-D-DE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-F-D-DE?qs=P19jvy6W2mfYmgUVOei3EQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 4 Weeks	1	1.0	USD	Non-Stocked		0	2.4200001	2516	1
BCS-113-F-D-PE-BE	Samtec	200-BCS113FDPEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-F-D-PE-BE?qs=PB6%2FjmICvI3oLBpH%252BHRisQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	2.6500001	2516	1
BCS-113-F-D-TE	Samtec	200-BCS113FDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-F-D-TE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj6QZb1CHgk70%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		38	4.3600001	10	1
BCS-113-F-D-TE	Samtec	200-BCS113FDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-F-D-TE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj6QZb1CHgk70%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		38	3.6400001	102	1
BCS-113-F-D-TE	Samtec	200-BCS113FDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-F-D-TE?qs=sGAEpiMZZMvlX3nhDDO4AOl4VJGJbPMj6QZb1CHgk70%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		38	3.0899999	510	1
BCS-113-F-S-HE	Samtec	200-BCS113FSHE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-F-S-HE?qs=%252BZP6%2F%252BtExtBplr9nJaNfzA%3D%3D		Mouser Electronics, Inc.	Factory Stock	true	2021-12-25		1	1.0	USD	Factory Stock		275	1.6799999	1000	1
BCS-113-F-S-TE	Samtec	200-BCS113FSTE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-F-S-TE?qs=PB6%2FjmICvI38sMVE51NhCg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	2.6800001	1	1
BCS-113-L-D-DE-BE	Samtec	200-BCS113LDDEBE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-L-D-DE-BE?qs=sGAEpiMZZMv0NwlthflBi6l5x3dGPPIX1CxLJkQFJoc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	1	1.0	USD	Non-Stocked		0	4	510	1
BCS-113-L-D-TE	Samtec	200-BCS113LDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-L-D-TE?qs=sGAEpiMZZMvlX3nhDDO4AGXkXG9SooKeUtBHXQZPz3Y%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		773	4.2800002	10	1
BCS-113-L-D-TE	Samtec	200-BCS113LDTE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-L-D-TE?qs=sGAEpiMZZMvlX3nhDDO4AGXkXG9SooKeUtBHXQZPz3Y%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		773	2.3599999	2516	1
BCS-113-L-D-TE-001	Samtec	200-BCS113LDTE001	https://www.mouser.com/ProductDetail/Samtec/BCS-113-L-D-TE-001?qs=sGAEpiMZZMvlX3nhDDO4ADCnbqZkCYoIarVCBdf0cjQ%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		45	6.02	1	1
BCS-113-L-D-TE-001	Samtec	200-BCS113LDTE001	https://www.mouser.com/ProductDetail/Samtec/BCS-113-L-D-TE-001?qs=sGAEpiMZZMvlX3nhDDO4ADCnbqZkCYoIarVCBdf0cjQ%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		45	4.0900002	510	1
BCS-113-S-D-DE	Samtec	200-BCS113SDDE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-S-D-DE?qs=0lQeLiL1qybSEvsGHJ2MMQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 14 Weeks	1	1.0	USD	Non-Stocked		0	8.1599998	1	1
BCS-113-S-D-HE	Samtec	200-BCS113SDHE	https://www.mouser.com/ProductDetail/Samtec/BCS-113-S-D-HE?qs=0lQeLiL1qyZ600xzSKEh6w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 14 Weeks	1	1.0	USD	Non-Stocked		0	5.8600001	512	1
AZ23C16	Taiwan Semiconductor	821-AZ23C16	https://www.mouser.com/ProductDetail/Taiwan-Semiconductor/AZ23C16?qs=tacxnQA8YIxuTpjwuVP4FA%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26		3000	1.0	USD	Non-Stocked	Full Reel	0	0.059	6000	1
AZ23C16 RFG	Taiwan Semiconductor	821-AZ23C16RFG	https://www.mouser.com/ProductDetail/Taiwan-Semiconductor/AZ23C16-RFG?qs=KwaGCOX4wIYFhQnu9mVCZg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 31 Weeks	1	1.0	USD	Non-Stocked		0	0.108	1000	1
AZ23C16-7-F	Diodes Incorporated	621-AZ23C16-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/AZ23C16-7-F?qs=PJtbAB0dJJLBEOKoYrjayw%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock	Full Reel	84	5.6000002E-2	45000	1
AZ23C16-E3-18	Vishay Semiconductors	78-AZ23C16-E3-18	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/AZ23C16-E3-18?qs=KP8Io%2FXyE5QjiVnX%252BQ%2FKcQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 91 Weeks	1	1.0	USD	Non-Stocked		0	9.4999999E-2	500	1
AZ23C16-G3-08	Vishay Semiconductors	78-AZ23C16-G3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/AZ23C16-G3-08?qs=KP8Io%2FXyE5R33arlRWjl5w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 91 Weeks	1	1.0	USD	Non-Stocked		0	0.38	1	1
AZ23C16-G3-08	Vishay Semiconductors	78-AZ23C16-G3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/AZ23C16-G3-08?qs=KP8Io%2FXyE5R33arlRWjl5w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 91 Weeks	1	1.0	USD	Non-Stocked		0	0.168	100	1
AZ23C16-G3-08	Vishay Semiconductors	78-AZ23C16-G3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/AZ23C16-G3-08?qs=KP8Io%2FXyE5R33arlRWjl5w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 91 Weeks	1	1.0	USD	Non-Stocked		0	0.111	500	1
AZ23C16-TP	Micro Commercial Components (MCC)	833-AZ23C16-TP	https://www.mouser.com/ProductDetail/Micro-Commercial-Components-MCC/AZ23C16-TP?qs=P1JMDcb91o782oDStmV9PA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 24 Weeks	1	1.0	USD	Non-Stocked		0	0.264	10	1
AZ23C16W-TP	Micro Commercial Components (MCC)	833-AZ23C16W-TP	https://www.mouser.com/ProductDetail/Micro-Commercial-Components-MCC/AZ23C16W-TP?qs=P1JMDcb91o6IAKjFV%252BBogw%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 24 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	6.1000001E-2	9000	1
AZ23C17_R1_00001	Panjit	241-AZ23C17_R1_00001	https://www.mouser.com/ProductDetail/Panjit/AZ23C17_R1_00001?qs=sPbYRqrBIVnp7l3AovL2IQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 34 Weeks	1	1.0	USD	Non-Stocked		0	8.2000002E-2	500	1
AZ23C18 RF	Taiwan Semiconductor	821-AZ23C18RF	https://www.mouser.com/ProductDetail/Taiwan-Semiconductor/AZ23C18-RF?qs=C%2F0tY%2F%2FqZe8ZEHl0HrzbYQ%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock		6077	0.38999999	1	1
AZ23C18 RF	Taiwan Semiconductor	821-AZ23C18RF	https://www.mouser.com/ProductDetail/Taiwan-Semiconductor/AZ23C18-RF?qs=C%2F0tY%2F%2FqZe8ZEHl0HrzbYQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock	Full Reel	6077	0.048	24000	1
AZ23C18-7-F	Diodes Incorporated	621-AZ23C18-7-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/AZ23C18-7-F?qs=rGAXPo9uwV3i7XVlU4AgCw%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock	Full Reel	7	7.4000001E-2	3000	1
AZ23C18-AU_R1_000A1	Panjit	241-AZ23C18AUR1000A1	https://www.mouser.com/ProductDetail/Panjit/AZ23C18-AU_R1_000A1?qs=sPbYRqrBIVkUGn2UTXUL1w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 34 Weeks	1	1.0	USD	Non-Stocked		0	0.13600001	100	1
AZ23C18-E3-18	Vishay Semiconductors	78-AZ23C18-E3-18	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/AZ23C18-E3-18?qs=KP8Io%2FXyE5RL28z6ArhyAg%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-26		1	1.0	USD	Instock	Full Reel	9929	3.9999999E-2	20000	1
AZ23C18-G3-08	Vishay Semiconductors	78-AZ23C18-G3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/AZ23C18-G3-08?qs=KP8Io%2FXyE5TVxg%252ByiOyBQQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 91 Weeks	1	1.0	USD	Non-Stocked		0	0.317	10	1
AZ23C18-HE3-08	Vishay Semiconductors	78-AZ23C18-HE3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/AZ23C18-HE3-08?qs=KP8Io%2FXyE5TQbyxE8upZsw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 91 Weeks	1	1.0	USD	Non-Stocked		0	0.1	500	1
